image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116215601291.jpg.chip.jpg,25,19.6653,19.6653,20,5.3347,0.415279,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_3_20170119181114683.jpg.chip.jpg,57,55.1457,55.1457,55,1.8543,0.201442,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103223138663.jpg.chip.jpg,25,27.2217,27.2217,27,2.2217,0.117381,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180330838.jpg.chip.jpg,26,24.6465,24.6465,25,1.3535,0.146759,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116163658895.jpg.chip.jpg,27,29.6594,29.6594,30,2.6594,0.189371,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170104222352872.jpg.chip.jpg,24,25.0542,25.0542,25,1.0542,0.221170,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202906495.jpg.chip.jpg,8,10.2437,10.2437,10,2.2437,0.253949,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192546129.jpg.chip.jpg,26,26.8691,26.8691,27,0.8691,0.383865,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170116220311270.jpg.chip.jpg,24,25.3416,25.3416,25,1.3416,0.164180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170120222749697.jpg.chip.jpg,65,61.4311,61.4311,61,3.5689,0.086501,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170104020811717.jpg.chip.jpg,31,26.2848,26.2848,26,4.7152,0.161492,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170113000500356.jpg.chip.jpg,31,39.3141,39.3141,39,8.3141,0.232521,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116184500032.jpg.chip.jpg,26,25.6851,25.6851,26,0.3149,0.371082,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_2_20170116163531048.jpg.chip.jpg,45,37.2342,37.2342,37,7.7658,0.387674,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170117133139314.jpg.chip.jpg,48,27.2347,27.2347,27,20.7653,0.192520,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113150854335.jpg.chip.jpg,23,21.6486,21.6486,22,1.3514,0.281121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170110122712394.jpg.chip.jpg,61,46.3432,46.3432,46,14.6568,0.048891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170117133824630.jpg.chip.jpg,45,46.9502,46.9502,47,1.9502,0.118818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219224700400.jpg.chip.jpg,1,1.8123,1.8123,2,0.8123,0.625764,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170105161718771.jpg.chip.jpg,25,31.1751,31.1751,31,6.1751,0.140475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117142803201.jpg.chip.jpg,30,26.4201,26.4201,26,3.5799,0.114594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117153740629.jpg.chip.jpg,26,26.3097,26.3097,26,0.3097,0.241009,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116201553981.jpg.chip.jpg,30,36.1102,36.1102,36,6.1102,0.089622,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219222203111.jpg.chip.jpg,2,2.2411,2.2411,2,0.2411,0.417938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117190124521.jpg.chip.jpg,35,49.1415,49.1415,49,14.1415,0.452252,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220119985.jpg.chip.jpg,1,1.3115,1.3115,1,0.3115,0.816948,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_1_20170117190323954.jpg.chip.jpg,47,67.2329,67.2329,67,20.2329,0.114279,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117172007523.jpg.chip.jpg,35,36.0531,36.0531,36,1.0531,0.084345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170113195601362.jpg.chip.jpg,55,56.2847,56.2847,56,1.2847,0.172858,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170109141925516.jpg.chip.jpg,37,32.5661,32.5661,33,4.4339,0.206098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170104010936352.jpg.chip.jpg,8,4.0864,4.0864,4,3.9136,0.409830,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,22,26.9244,26.9244,27,4.9244,0.138192,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202410749.jpg.chip.jpg,37,41.4016,41.4016,41,4.4016,0.145429,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170116170350603.jpg.chip.jpg,20,24.4721,24.4721,24,4.4721,0.283289,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200236372.jpg.chip.jpg,32,36.1970,36.1970,36,4.1970,0.096998,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_1_20170119145547519.jpg.chip.jpg,3,2.7851,2.7851,3,0.2149,0.430680,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109204908218.jpg.chip.jpg,5,4.1726,4.1726,4,0.8274,0.426171,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119154344723.jpg.chip.jpg,25,24.3926,24.3926,24,0.6074,0.202098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113133323665.jpg.chip.jpg,30,27.5971,27.5971,28,2.4029,0.164503,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170103200925950.jpg.chip.jpg,15,14.4118,14.4118,14,0.5882,0.379139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119201417013.jpg.chip.jpg,35,42.2635,42.2635,42,7.2635,0.128089,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116172933284.jpg.chip.jpg,23,26.9355,26.9355,27,3.9355,0.210135,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116221741960.jpg.chip.jpg,29,29.9884,29.9884,30,0.9884,0.235736,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170105172613829.jpg.chip.jpg,36,42.5662,42.5662,43,6.5662,0.165786,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_3_20170105180905510.jpg.chip.jpg,63,72.8393,72.8393,73,9.8393,0.245562,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,35,36.4653,36.4653,36,1.4653,0.079697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170116200916159.jpg.chip.jpg,53,53.0838,53.0838,53,0.0838,0.048008,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116011443442.jpg.chip.jpg,36,32.5204,32.5204,33,3.4796,0.116695,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170109013343077.jpg.chip.jpg,54,56.1611,56.1611,56,2.1611,0.122388,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170109191752762.jpg.chip.jpg,2,1.4542,1.4542,1,0.5458,0.685069,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220143313302.jpg.chip.jpg,1,1.3587,1.3587,1,0.3587,0.692690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_0_20170110213746269.jpg.chip.jpg,3,8.4675,8.4675,8,5.4675,0.341948,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170105183251055.jpg.chip.jpg,15,24.6876,24.6876,25,9.6876,0.128525,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202214518.jpg.chip.jpg,37,38.3900,38.3900,38,1.3900,0.199300,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_1_20170114030334837.jpg.chip.jpg,18,25.9187,25.9187,26,7.9187,0.331091,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,35,34.0642,34.0642,34,0.9358,0.199650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219142156353.jpg.chip.jpg,1,1.1056,1.1056,1,0.1056,0.875382,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,32,30.4687,30.4687,30,1.5313,0.170328,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110143426723.jpg.chip.jpg,70,75.6097,75.6097,76,5.6097,0.136551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_3_20170119211842089.jpg.chip.jpg,51,51.8354,51.8354,52,0.8354,0.127243,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_3_20170119204701135.jpg.chip.jpg,43,45.3844,45.3844,45,2.3844,0.087516,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111222546535.jpg.chip.jpg,78,58.4010,58.4010,58,19.5990,0.064350,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170117180047148.jpg.chip.jpg,49,47.6170,47.6170,48,1.3830,0.431361,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170119180649883.jpg.chip.jpg,34,36.1414,36.1414,36,2.1414,0.119141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170117145640546.jpg.chip.jpg,24,24.0552,24.0552,24,0.0552,0.526063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210127258.jpg.chip.jpg,26,51.3667,51.3667,51,25.3667,0.070857,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170109141235854.jpg.chip.jpg,36,30.1518,30.1518,30,5.8482,0.117157,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170113173701232.jpg.chip.jpg,43,44.2892,44.2892,44,1.2892,0.088266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117145849076.jpg.chip.jpg,12,12.9006,12.9006,13,0.9006,0.180070,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170114034152328.jpg.chip.jpg,23,29.5464,29.5464,30,6.5464,0.159230,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116192359839.jpg.chip.jpg,30,37.7539,37.7539,38,7.7539,0.064811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116221002399.jpg.chip.jpg,29,29.2104,29.2104,29,0.2104,0.159474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116162949938.jpg.chip.jpg,27,22.5738,22.5738,23,4.4262,0.385226,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117191400699.jpg.chip.jpg,24,32.3191,32.3191,32,8.3191,0.210075,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170119192908266.jpg.chip.jpg,26,46.9806,46.9806,47,20.9806,0.059173,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116012146662.jpg.chip.jpg,29,30.2029,30.2029,30,1.2029,0.151787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170105163250483.jpg.chip.jpg,26,29.5715,29.5715,30,3.5715,0.188591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,12,12.0746,12.0746,12,0.0746,0.245903,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219162514182.jpg.chip.jpg,1,1.3055,1.3055,1,0.3055,0.750895,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170113182536919.jpg.chip.jpg,56,55.5694,55.5694,56,0.4306,0.095706,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117180543647.jpg.chip.jpg,35,39.0787,39.0787,39,4.0787,0.126700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116232800401.jpg.chip.jpg,26,26.5877,26.5877,27,0.5877,0.202731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201503695.jpg.chip.jpg,19,16.6904,16.6904,17,2.3096,0.279180,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219161726454.jpg.chip.jpg,2,1.8511,1.8511,2,0.1489,0.460321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_2_20170116192621613.jpg.chip.jpg,70,70.7094,70.7094,71,0.7094,0.095921,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170104201250552.jpg.chip.jpg,48,44.1255,44.1255,44,3.8745,0.239493,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_1_0_20170109012224846.jpg.chip.jpg,41,37.6699,37.6699,38,3.3301,0.095842,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_3_20170109142400325.jpg.chip.jpg,55,53.3031,53.3031,53,1.6969,0.112264,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164716297.jpg.chip.jpg,28,24.0707,24.0707,24,3.9293,0.420838,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170119155949578.jpg.chip.jpg,22,24.8679,24.8679,25,2.8679,0.175050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116234813239.jpg.chip.jpg,36,37.5640,37.5640,38,1.5640,0.162817,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117021841979.jpg.chip.jpg,31,37.5191,37.5191,38,6.5191,0.081185,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113133721489.jpg.chip.jpg,23,25.8274,25.8274,26,2.8274,0.366177,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119202002019.jpg.chip.jpg,45,44.5256,44.5256,45,0.4744,0.113278,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116011425192.jpg.chip.jpg,26,23.0109,23.0109,23,2.9891,0.124454,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194929221.jpg.chip.jpg,28,37.8282,37.8282,38,9.8282,0.124446,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116184621951.jpg.chip.jpg,35,33.7191,33.7191,34,1.2809,0.116805,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20161221193134222.jpg.chip.jpg,7,8.3161,8.3161,8,1.3161,0.340052,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111222529376.jpg.chip.jpg,78,75.7631,75.7631,76,2.2369,0.075281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_3_20170119171541497.jpg.chip.jpg,41,35.8993,35.8993,36,5.1007,0.151549,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119183738087.jpg.chip.jpg,36,42.0402,42.0402,42,6.0402,0.090580,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109193911170.jpg.chip.jpg,6,8.2471,8.2471,8,2.2471,0.256826,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113190540449.jpg.chip.jpg,38,42.3290,42.3290,42,4.3290,0.163060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194510875.jpg.chip.jpg,28,31.2567,31.2567,31,3.2567,0.130934,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170105183430767.jpg.chip.jpg,20,24.6553,24.6553,25,4.6553,0.194618,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110211537870.jpg.chip.jpg,1,0.9961,0.9961,1,0.0039,0.896218,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109194051532.jpg.chip.jpg,5,8.7145,8.7145,9,3.7145,0.263486,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104222635007.jpg.chip.jpg,8,6.3112,6.3112,6,1.6888,0.396958,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170113145149676.jpg.chip.jpg,25,27.2769,27.2769,27,2.2769,0.117000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219142039985.jpg.chip.jpg,1,1.2649,1.2649,1,0.2649,0.770811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170105183449767.jpg.chip.jpg,20,30.2010,30.2010,30,10.2010,0.099799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113174909839.jpg.chip.jpg,56,48.0271,48.0271,48,7.9729,0.106915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104210640915.jpg.chip.jpg,53,63.5722,63.5722,64,10.5722,0.152330,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\79_1_0_20170111201959926.jpg.chip.jpg,79,86.4566,86.4566,86,7.4566,0.452812,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_4_20161221202147913.jpg.chip.jpg,2,1.6480,1.6480,2,0.3520,0.620339,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170117183639941.jpg.chip.jpg,32,12.9461,12.9461,13,19.0539,0.262838,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,25,27.2976,27.2976,27,2.2976,0.190029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117181341092.jpg.chip.jpg,30,24.8277,24.8277,25,5.1723,0.244247,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170104204728132.jpg.chip.jpg,39,48.0892,48.0892,48,9.0892,0.135799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117203455375.jpg.chip.jpg,36,29.9631,29.9631,30,6.0369,0.350386,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170119145706157.jpg.chip.jpg,33,27.9664,27.9664,28,5.0336,0.218618,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113193242959.jpg.chip.jpg,26,28.5825,28.5825,29,2.5825,0.185320,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170110152853674.jpg.chip.jpg,48,37.7375,37.7375,38,10.2625,0.090845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170117142001073.jpg.chip.jpg,21,20.2774,20.2774,20,0.7226,0.390710,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_3_20170104222158160.jpg.chip.jpg,16,23.9624,23.9624,24,7.9624,0.214001,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170109150858084.jpg.chip.jpg,61,52.9761,52.9761,53,8.0239,0.094763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116164813386.jpg.chip.jpg,24,24.7789,24.7789,25,0.7789,0.205713,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109192159501.jpg.chip.jpg,1,1.3213,1.3213,1,0.3213,0.821679,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117192142868.jpg.chip.jpg,35,34.0717,34.0717,34,0.9283,0.106322,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170111195820243.jpg.chip.jpg,68,68.1955,68.1955,68,0.1955,0.094884,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170110132411787.jpg.chip.jpg,52,53.2464,53.2464,53,1.2464,0.141490,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116171604159.jpg.chip.jpg,24,25.2809,25.2809,25,1.2809,0.194528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117200135805.jpg.chip.jpg,26,27.0613,27.0613,27,1.0613,0.206299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\11_1_0_20170109204030951.jpg.chip.jpg,11,9.7274,9.7274,10,1.2726,0.267481,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20161219211907149.jpg.chip.jpg,31,25.7464,25.7464,26,5.2536,0.372871,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170119150857103.jpg.chip.jpg,30,23.8601,23.8601,24,6.1399,0.151340,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219190941315.jpg.chip.jpg,2,1.5836,1.5836,2,0.4164,0.493925,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194935202.jpg.chip.jpg,28,33.5079,33.5079,34,5.5079,0.211196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117173120220.jpg.chip.jpg,26,26.0489,26.0489,26,0.0489,0.448237,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\79_1_0_20170120225803298.jpg.chip.jpg,79,84.2523,84.2523,84,5.2523,0.403604,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117015454368.jpg.chip.jpg,28,28.3267,28.3267,28,0.3267,0.322988,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_2_20170116193600328.jpg.chip.jpg,68,60.6163,60.6163,61,7.3837,0.103384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_2_20170112222056864.jpg.chip.jpg,58,66.8966,66.8966,67,8.8966,0.134325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232429214.jpg.chip.jpg,16,12.3646,12.3646,12,3.6354,0.203173,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170116201815152.jpg.chip.jpg,51,48.7439,48.7439,49,2.2561,0.110931,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_1_0_20170110182136419.jpg.chip.jpg,64,71.5847,71.5847,72,7.5847,0.120979,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_2_20170110131323894.jpg.chip.jpg,73,68.6526,68.6526,69,4.3474,0.098933,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_3_20170119200426948.jpg.chip.jpg,59,54.2615,54.2615,54,4.7385,0.177108,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170116221104102.jpg.chip.jpg,60,57.8785,57.8785,58,2.1215,0.228764,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,52,50.1729,50.1729,50,1.8271,0.145704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170114030712822.jpg.chip.jpg,36,30.1736,30.1736,30,5.8264,0.091929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116182203278.jpg.chip.jpg,26,27.5569,27.5569,28,1.5569,0.254314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170116180111461.jpg.chip.jpg,53,54.9197,54.9197,55,1.9197,0.085940,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211124102.jpg.chip.jpg,28,27.0188,27.0188,27,0.9812,0.300737,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116172805150.jpg.chip.jpg,23,24.8297,24.8297,25,1.8297,0.177537,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112235029546.jpg.chip.jpg,32,29.8993,29.8993,30,2.1007,0.185872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170109012545153.jpg.chip.jpg,51,52.5939,52.5939,53,1.5939,0.325351,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,31,30.0242,30.0242,30,0.9758,0.203824,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116161424702.jpg.chip.jpg,22,23.1670,23.1670,23,1.1670,0.332819,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116175858597.jpg.chip.jpg,26,27.7348,27.7348,28,1.7348,0.304349,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,40,43.3709,43.3709,43,3.3709,0.130591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_0_20170111221718605.jpg.chip.jpg,68,60.7791,60.7791,61,7.2209,0.203982,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117195019627.jpg.chip.jpg,25,29.5431,29.5431,30,4.5431,0.284772,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112213221119.jpg.chip.jpg,26,25.0587,25.0587,25,0.9413,0.293106,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170119201904027.jpg.chip.jpg,45,50.0250,50.0250,50,5.0250,0.060598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117191339385.jpg.chip.jpg,54,64.7277,64.7277,65,10.7277,0.087265,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205031725.jpg.chip.jpg,8,9.4737,9.4737,9,1.4737,0.433982,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170104223106921.jpg.chip.jpg,31,30.9230,30.9230,31,0.0770,0.119302,vanilla
