image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_3_20170119205832000.jpg.chip.jpg,53,37.2031,37.2031,37,15.7969,0.109797,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_3_20170119195210483.jpg.chip.jpg,44,43.6347,43.6347,44,0.3653,0.132660,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_1_20170103222937063.jpg.chip.jpg,17,21.4732,21.4732,21,4.4732,0.184337,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117172908485.jpg.chip.jpg,35,32.8580,32.8580,33,2.1420,0.329557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\79_0_0_20170111210813495.jpg.chip.jpg,79,82.2958,82.2958,82,3.2958,0.159550,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_1_20170117173247104.jpg.chip.jpg,58,45.8337,45.8337,46,12.1663,0.103749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170117154652454.jpg.chip.jpg,40,28.1522,28.1522,28,11.8478,0.214275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192129993.jpg.chip.jpg,26,25.3487,25.3487,25,0.6513,0.120011,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170116235858675.jpg.chip.jpg,60,59.0038,59.0038,59,0.9962,0.109467,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_2_20170116173559756.jpg.chip.jpg,40,36.2006,36.2006,36,3.7994,0.145096,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_1_20170113184406976.jpg.chip.jpg,49,47.3871,47.3871,47,1.6129,0.100117,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117135445816.jpg.chip.jpg,36,36.8411,36.8411,37,0.8411,0.107875,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170120223534893.jpg.chip.jpg,80,88.3404,88.3404,88,8.3404,0.276553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170104011329697.jpg.chip.jpg,34,30.1911,30.1911,30,3.8089,0.221543,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117191921441.jpg.chip.jpg,58,59.4815,59.4815,59,1.4815,0.075139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170110143400936.jpg.chip.jpg,50,64.5817,64.5817,65,14.5817,0.158201,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184151568.jpg.chip.jpg,26,24.6354,24.6354,25,1.3646,0.406551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170117175457824.jpg.chip.jpg,55,51.2173,51.2173,51,3.7827,0.098496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116180021408.jpg.chip.jpg,35,28.7108,28.7108,29,6.2892,0.311311,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219141536392.jpg.chip.jpg,4,4.4690,4.4690,4,0.4690,0.337604,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170117203027168.jpg.chip.jpg,31,34.9570,34.9570,35,3.9570,0.226362,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170117193727094.jpg.chip.jpg,61,69.1724,69.1724,69,8.1724,0.090044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_1_20170113185346153.jpg.chip.jpg,66,64.3262,64.3262,64,1.6738,0.136231,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117150618462.jpg.chip.jpg,24,22.8952,22.8952,23,1.1048,0.250953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219225615528.jpg.chip.jpg,1,1.1257,1.1257,1,0.1257,0.851755,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170109140934624.jpg.chip.jpg,52,43.4435,43.4435,43,8.5565,0.244428,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117165836339.jpg.chip.jpg,28,24.1507,24.1507,24,3.8493,0.134384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116182242873.jpg.chip.jpg,26,26.9450,26.9450,27,0.9450,0.136420,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117184714695.jpg.chip.jpg,28,30.6723,30.6723,31,2.6723,0.143215,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219160007413.jpg.chip.jpg,3,2.8529,2.8529,3,0.1471,0.405394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_2_20170105174748782.jpg.chip.jpg,69,63.7430,63.7430,64,5.2570,0.048877,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117180613031.jpg.chip.jpg,28,26.6396,26.6396,27,1.3604,0.269640,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_1_20170110231850376.jpg.chip.jpg,19,19.0655,19.0655,19,0.0655,0.231180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110141023577.jpg.chip.jpg,60,56.1631,56.1631,56,3.8369,0.046750,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116024646322.jpg.chip.jpg,26,27.7730,27.7730,28,1.7730,0.430314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116161336538.jpg.chip.jpg,32,28.1597,28.1597,28,3.8403,0.224723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170116201940268.jpg.chip.jpg,34,39.2223,39.2223,39,5.2223,0.099666,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_0_20170111222213998.jpg.chip.jpg,76,65.8867,65.8867,66,10.1133,0.147257,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113152819985.jpg.chip.jpg,26,29.4384,29.4384,29,3.4384,0.165346,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170113001823786.jpg.chip.jpg,34,33.1717,33.1717,33,0.8283,0.096860,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_4_20170103213350292.jpg.chip.jpg,4,3.2068,3.2068,3,0.7932,0.337097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170113133218153.jpg.chip.jpg,21,22.0575,22.0575,22,1.0575,0.414787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220220517209.jpg.chip.jpg,6,7.6087,7.6087,8,1.6087,0.316121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117135659058.jpg.chip.jpg,42,36.1138,36.1138,36,5.8862,0.128241,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117151450653.jpg.chip.jpg,40,39.0747,39.0747,39,0.9253,0.212014,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110220439570.jpg.chip.jpg,7,7.5791,7.5791,8,0.5791,0.222325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219161049398.jpg.chip.jpg,2,1.2308,1.2308,1,0.7692,0.797814,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170116161243731.jpg.chip.jpg,23,22.2633,22.2633,22,0.7367,0.201302,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183129402.jpg.chip.jpg,85,87.1931,87.1931,87,2.1931,0.266321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,20,21.5861,21.5861,22,1.5861,0.574955,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113173016611.jpg.chip.jpg,29,30.7121,30.7121,31,1.7121,0.212327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170116003315293.jpg.chip.jpg,25,25.2978,25.2978,25,0.2978,0.339385,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170104213241125.jpg.chip.jpg,60,63.9172,63.9172,64,3.9172,0.076387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232111509.jpg.chip.jpg,16,15.5836,15.5836,16,0.4164,0.573012,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170104021056028.jpg.chip.jpg,21,26.3452,26.3452,26,5.3452,0.115898,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183730738.jpg.chip.jpg,26,38.5333,38.5333,39,12.5333,0.118384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117174753056.jpg.chip.jpg,40,36.2394,36.2394,36,3.7606,0.122197,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_2_20170116173703903.jpg.chip.jpg,29,26.0199,26.0199,26,2.9801,0.186908,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170103234750663.jpg.chip.jpg,20,25.4228,25.4228,25,5.4228,0.115749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170117135907876.jpg.chip.jpg,36,35.4549,35.4549,35,0.5451,0.115413,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_0_20170109204255055.jpg.chip.jpg,10,8.8464,8.8464,9,1.1536,0.367474,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_2_20170117182411900.jpg.chip.jpg,32,28.6469,28.6469,29,3.3531,0.219176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\82_0_0_20170111211328431.jpg.chip.jpg,82,83.7450,83.7450,84,1.7450,0.187963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117140811354.jpg.chip.jpg,25,25.8219,25.8219,26,0.8219,0.170597,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170117171124190.jpg.chip.jpg,42,45.8443,45.8443,46,3.8443,0.106896,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116163531048.jpg.chip.jpg,50,43.8467,43.8467,44,6.1533,0.247208,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170104202409738.jpg.chip.jpg,53,45.2122,45.2122,45,7.7878,0.152947,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117134939473.jpg.chip.jpg,35,22.1132,22.1132,22,12.8868,0.115811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110211513139.jpg.chip.jpg,1,1.2875,1.2875,1,0.2875,0.797865,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170112233528728.jpg.chip.jpg,21,24.9102,24.9102,25,3.9102,0.266285,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170117173655936.jpg.chip.jpg,70,51.2446,51.2446,51,18.7554,0.173369,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103183548206.jpg.chip.jpg,29,36.5270,36.5270,37,7.5270,0.132867,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170104020746876.jpg.chip.jpg,28,25.6249,25.6249,26,2.3751,0.242483,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113150932640.jpg.chip.jpg,28,27.4071,27.4071,27,0.5929,0.251849,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109192714731.jpg.chip.jpg,4,3.4602,3.4602,3,0.5398,0.376586,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117092638126.jpg.chip.jpg,50,55.4436,55.4436,55,5.4436,0.075254,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117170314803.jpg.chip.jpg,35,26.1458,26.1458,26,8.8542,0.276298,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117195559692.jpg.chip.jpg,26,29.2196,29.2196,29,3.2196,0.152079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116164040161.jpg.chip.jpg,26,28.1232,28.1232,28,2.1232,0.261655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170104184950950.jpg.chip.jpg,30,39.1696,39.1696,39,9.1696,0.119723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170116220735674.jpg.chip.jpg,22,28.0691,28.0691,28,6.0691,0.148516,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219155659165.jpg.chip.jpg,1,1.2648,1.2648,1,0.2648,0.815194,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170117195050698.jpg.chip.jpg,25,26.0004,26.0004,26,1.0004,0.213347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_1_20170116194434755.jpg.chip.jpg,37,40.6697,40.6697,41,3.6697,0.134648,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170112205059883.jpg.chip.jpg,25,26.5451,26.5451,27,1.5451,0.425464,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_4_20170104172843788.jpg.chip.jpg,36,45.0866,45.0866,45,9.0866,0.088192,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_4_20170103214347949.jpg.chip.jpg,16,17.7013,17.7013,18,1.7013,0.124182,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_2_20170116191629950.jpg.chip.jpg,40,31.1992,31.1992,31,8.8008,0.131495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170109004309811.jpg.chip.jpg,56,52.1249,52.1249,52,3.8751,0.112730,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,30,26.7572,26.7572,27,3.2428,0.188984,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,5,3.1374,3.1374,3,1.8626,0.305397,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170117160625526.jpg.chip.jpg,50,42.4155,42.4155,42,7.5845,0.071222,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170120224629472.jpg.chip.jpg,58,53.2326,53.2326,53,4.7674,0.183978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170103180907920.jpg.chip.jpg,25,25.7450,25.7450,26,0.7450,0.274964,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170104165723873.jpg.chip.jpg,33,36.9463,36.9463,37,3.9463,0.194700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170104231305129.jpg.chip.jpg,25,21.8706,21.8706,22,3.1294,0.330480,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_4_20170109135421119.jpg.chip.jpg,30,29.7007,29.7007,30,0.2993,0.130965,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_0_2_20170112224020396.jpg.chip.jpg,71,67.5250,67.5250,68,3.4750,0.183429,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170103163248351.jpg.chip.jpg,22,22.2557,22.2557,22,0.2557,0.183987,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170116204038276.jpg.chip.jpg,28,24.9354,24.9354,25,3.0646,0.148380,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221195137728.jpg.chip.jpg,2,1.5064,1.5064,2,0.4936,0.699220,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170120133307597.jpg.chip.jpg,15,17.5595,17.5595,18,2.5595,0.150886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170112224041371.jpg.chip.jpg,75,76.2014,76.2014,76,1.2014,0.210578,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_4_20170103201116511.jpg.chip.jpg,17,16.6036,16.6036,17,0.3964,0.300799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195916355.jpg.chip.jpg,1,1.3809,1.3809,1,0.3809,0.794553,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104204717955.jpg.chip.jpg,39,38.8055,38.8055,39,0.1945,0.187404,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110224835799.jpg.chip.jpg,9,12.0949,12.0949,12,3.0949,0.189888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180509103.jpg.chip.jpg,26,28.7910,28.7910,29,2.7910,0.245815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117191405698.jpg.chip.jpg,54,46.5361,46.5361,47,7.4639,0.124085,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117092248467.jpg.chip.jpg,40,56.4353,56.4353,56,16.4353,0.111886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170117135052479.jpg.chip.jpg,22,24.7363,24.7363,25,2.7363,0.145799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170103182622241.jpg.chip.jpg,33,37.7648,37.7648,38,4.7648,0.088928,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170116232945236.jpg.chip.jpg,50,49.9218,49.9218,50,0.0782,0.052021,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170105161436755.jpg.chip.jpg,31,27.9574,27.9574,28,3.0426,0.127109,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117105018453.jpg.chip.jpg,34,37.4688,37.4688,37,3.4688,0.192663,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170105000836339.jpg.chip.jpg,42,42.0708,42.0708,42,0.0708,0.085520,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116180729528.jpg.chip.jpg,35,25.2671,25.2671,25,9.7329,0.332157,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143505801.jpg.chip.jpg,60,30.5048,30.5048,31,29.4952,0.064354,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117183313263.jpg.chip.jpg,36,36.6328,36.6328,37,0.6328,0.130060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170116221006327.jpg.chip.jpg,37,39.3597,39.3597,39,2.3597,0.153523,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170105172420589.jpg.chip.jpg,34,30.9372,30.9372,31,3.0628,0.112302,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219205141196.jpg.chip.jpg,1,1.1369,1.1369,1,0.1369,0.847256,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110224255796.jpg.chip.jpg,10,10.6462,10.6462,11,0.6462,0.389329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170104022012028.jpg.chip.jpg,22,25.2940,25.2940,25,3.2940,0.348780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116170654971.jpg.chip.jpg,27,27.8077,27.8077,28,0.8077,0.211422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170116231912509.jpg.chip.jpg,31,26.2527,26.2527,26,4.7473,0.347195,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190512041.jpg.chip.jpg,1,1.5631,1.5631,2,0.5631,0.791141,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202926726.jpg.chip.jpg,8,10.8350,10.8350,11,2.8350,0.418058,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117174852519.jpg.chip.jpg,26,25.5572,25.5572,26,0.4428,0.232880,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170117175651555.jpg.chip.jpg,8,15.0823,15.0823,15,7.0823,0.835390,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_0_0_20170110220242419.jpg.chip.jpg,13,9.2518,9.2518,9,3.7482,0.525805,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117092650329.jpg.chip.jpg,38,35.0998,35.0998,35,2.9002,0.182534,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170113001206682.jpg.chip.jpg,30,36.1056,36.1056,36,6.1056,0.070213,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_3_20170117141155272.jpg.chip.jpg,20,23.7816,23.7816,24,3.7816,0.215180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170104021933189.jpg.chip.jpg,25,19.4779,19.4779,19,5.5221,0.121233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221203029673.jpg.chip.jpg,2,1.6615,1.6615,2,0.3385,0.502545,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_3_20170119195949283.jpg.chip.jpg,31,42.1297,42.1297,42,11.1297,0.087082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_0_20170110183401767.jpg.chip.jpg,90,91.8018,91.8018,92,1.8018,0.230497,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220143241765.jpg.chip.jpg,1,1.3155,1.3155,1,0.3155,0.656187,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_4_20170117133054476.jpg.chip.jpg,8,10.4913,10.4913,10,2.4913,0.260404,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170103223948600.jpg.chip.jpg,24,27.5420,27.5420,28,3.5420,0.138048,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170108224844372.jpg.chip.jpg,43,34.3754,34.3754,34,8.6246,0.209463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_3_20170119162807109.jpg.chip.jpg,22,28.8989,28.8989,29,6.8989,0.120099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170104184406094.jpg.chip.jpg,52,53.2972,53.2972,53,1.2972,0.088106,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116233457700.jpg.chip.jpg,26,26.4031,26.4031,26,0.4031,0.103310,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161220144902743.jpg.chip.jpg,2,3.3351,3.3351,3,1.3351,0.482034,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_0_20170111221724508.jpg.chip.jpg,72,79.4863,79.4863,79,7.4863,0.147325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170120134036223.jpg.chip.jpg,26,26.0413,26.0413,26,0.0413,0.153459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_1_20170110183842657.jpg.chip.jpg,68,48.3325,48.3325,48,19.6675,0.108621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104204651866.jpg.chip.jpg,53,54.9160,54.9160,55,1.9160,0.143438,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170116201759726.jpg.chip.jpg,35,36.4804,36.4804,36,1.4804,0.192330,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170110141616567.jpg.chip.jpg,53,59.7534,59.7534,60,6.7534,0.138141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110225417177.jpg.chip.jpg,10,9.2956,9.2956,9,0.7044,0.692276,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116224849492.jpg.chip.jpg,26,32.2041,32.2041,32,6.2041,0.191402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_1_0_20170117195028219.jpg.chip.jpg,63,25.0185,25.0185,25,37.9815,0.112784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_2_20170116172141170.jpg.chip.jpg,29,34.3045,34.3045,34,5.3045,0.144042,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170111210651348.jpg.chip.jpg,65,65.0894,65.0894,65,0.0894,0.140535,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170116191654862.jpg.chip.jpg,34,32.3749,32.3749,32,1.6251,0.178535,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210126348.jpg.chip.jpg,26,28.4195,28.4195,28,2.4195,0.240847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170117015513943.jpg.chip.jpg,55,36.3955,36.3955,36,18.6045,0.116922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116162008791.jpg.chip.jpg,26,25.3334,25.3334,25,0.6666,0.152502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113135620561.jpg.chip.jpg,32,28.4455,28.4455,28,3.5545,0.153076,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111204000411.jpg.chip.jpg,52,37.0010,37.0010,37,14.9990,0.085799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170119164406148.jpg.chip.jpg,25,25.1460,25.1460,25,0.1460,0.167693,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161219225311520.jpg.chip.jpg,2,2.2135,2.2135,2,0.2135,0.586525,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_1_1_20170117203858971.jpg.chip.jpg,41,35.1175,35.1175,35,5.8825,0.075502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202504438.jpg.chip.jpg,37,51.9089,51.9089,52,14.9089,0.222148,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110153035158.jpg.chip.jpg,73,67.4138,67.4138,67,5.5862,0.159095,balanced
