image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,53,56.8440,56.8440,57,3.8440,0.125359,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117200442221.jpg.chip.jpg,26,30.2034,30.2034,30,4.2034,0.336675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170117203041312.jpg.chip.jpg,31,30.8343,30.8343,31,0.1657,0.314527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110213149382.jpg.chip.jpg,5,4.7716,4.7716,5,0.2284,0.331047,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110225035898.jpg.chip.jpg,10,14.0910,14.0910,14,4.0910,0.262705,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116002211364.jpg.chip.jpg,36,38.6908,38.6908,39,2.6908,0.095925,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113133331563.jpg.chip.jpg,29,21.9371,21.9371,22,7.0629,0.145644,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116172449090.jpg.chip.jpg,24,24.1276,24.1276,24,0.1276,0.505840,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170114034255912.jpg.chip.jpg,27,25.5004,25.5004,26,1.4996,0.223553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212538380.jpg.chip.jpg,54,53.9343,53.9343,54,0.0657,0.105062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117193323733.jpg.chip.jpg,45,50.6227,50.6227,51,5.6227,0.068225,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_2_20170112205237140.jpg.chip.jpg,61,67.4022,67.4022,67,6.4022,0.175332,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_0_20170109203638205.jpg.chip.jpg,14,9.7043,9.7043,10,4.2957,0.155608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20161220220926474.jpg.chip.jpg,4,2.2386,2.2386,2,1.7614,0.408194,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_2_20170111202058310.jpg.chip.jpg,56,58.6415,58.6415,59,2.6415,0.426097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_1_20170117015530911.jpg.chip.jpg,43,40.3059,40.3059,40,2.6941,0.113579,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170119153416689.jpg.chip.jpg,22,31.3054,31.3054,31,9.3054,0.122450,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219230651432.jpg.chip.jpg,1,1.1140,1.1140,1,0.1140,0.864149,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170113012730059.jpg.chip.jpg,39,34.1221,34.1221,34,4.8779,0.119749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170120221705045.jpg.chip.jpg,60,65.4523,65.4523,65,5.4523,0.199769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\99_1_0_20170113013141679.jpg.chip.jpg,99,92.4099,92.4099,92,6.5901,0.242423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117203443991.jpg.chip.jpg,36,27.9726,27.9726,28,8.0274,0.197611,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20161221193707668.jpg.chip.jpg,26,37.4800,37.4800,37,11.4800,0.130104,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219194756275.jpg.chip.jpg,1,1.3054,1.3054,1,0.3054,0.779614,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173143018.jpg.chip.jpg,23,25.4669,25.4669,25,2.4669,0.193598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116001305894.jpg.chip.jpg,29,31.2228,31.2228,31,2.2228,0.067437,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193135681.jpg.chip.jpg,26,21.0071,21.0071,21,4.9929,0.270727,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170110131953974.jpg.chip.jpg,80,65.4667,65.4667,65,14.5333,0.253024,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170119163328077.jpg.chip.jpg,22,22.2357,22.2357,22,0.2357,0.170449,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170117163531659.jpg.chip.jpg,36,32.7349,32.7349,33,3.2651,0.166924,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170117013722003.jpg.chip.jpg,48,40.2569,40.2569,40,7.7431,0.153736,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_3_20161220222033539.jpg.chip.jpg,7,5.9463,5.9463,6,1.0537,0.245973,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170116010800352.jpg.chip.jpg,50,40.5024,40.5024,41,9.4976,0.075061,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171106744.jpg.chip.jpg,24,25.2906,25.2906,25,1.2906,0.368260,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116012224668.jpg.chip.jpg,26,25.5785,25.5785,26,0.4215,0.567969,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116163651888.jpg.chip.jpg,27,25.2921,25.2921,25,1.7079,0.214062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170110225617650.jpg.chip.jpg,15,12.7015,12.7015,13,2.2985,0.286364,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221192629892.jpg.chip.jpg,1,1.7400,1.7400,2,0.7400,0.551651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\11_0_0_20170110220500946.jpg.chip.jpg,11,10.6996,10.6996,11,0.3004,0.338115,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_1_20170103205158426.jpg.chip.jpg,5,3.4264,3.4264,3,1.5736,0.303862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116172524459.jpg.chip.jpg,38,26.8098,26.8098,27,11.1902,0.324612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116223819699.jpg.chip.jpg,40,31.9566,31.9566,32,8.0434,0.376897,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112234505777.jpg.chip.jpg,24,21.2768,21.2768,21,2.7232,0.537742,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117190502770.jpg.chip.jpg,40,39.2558,39.2558,39,0.7442,0.128041,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170119195104372.jpg.chip.jpg,28,27.3217,27.3217,27,0.6783,0.143513,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_4_20170103205858722.jpg.chip.jpg,18,24.8045,24.8045,25,6.8045,0.477617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117194955099.jpg.chip.jpg,24,23.9551,23.9551,24,0.0449,0.232184,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170117145644747.jpg.chip.jpg,24,27.5118,27.5118,28,3.5118,0.446000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170112215057720.jpg.chip.jpg,30,28.2499,28.2499,28,1.7501,0.296032,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_1_0_20170120225123328.jpg.chip.jpg,65,70.7850,70.7850,71,5.7850,0.094916,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170117142510610.jpg.chip.jpg,21,22.7057,22.7057,23,1.7057,0.212198,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221195057952.jpg.chip.jpg,2,1.8423,1.8423,2,0.1577,0.623228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170104013530988.jpg.chip.jpg,16,17.0752,17.0752,17,1.0752,0.267435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116175944209.jpg.chip.jpg,26,26.6365,26.6365,27,0.6365,0.632259,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_4_20170104172723834.jpg.chip.jpg,33,28.0365,28.0365,28,4.9635,0.176778,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170105184038831.jpg.chip.jpg,20,18.9068,18.9068,19,1.0932,0.390869,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170112204921052.jpg.chip.jpg,34,46.8503,46.8503,47,12.8503,0.088141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192258793.jpg.chip.jpg,26,25.2942,25.2942,25,0.7058,0.446652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170120221754125.jpg.chip.jpg,33,41.9444,41.9444,42,8.9444,0.275963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_3_20170119194637443.jpg.chip.jpg,44,44.5347,44.5347,45,0.5347,0.110027,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170119200917429.jpg.chip.jpg,35,28.5463,28.5463,29,6.4537,0.141241,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219154041477.jpg.chip.jpg,1,1.5787,1.5787,2,0.5787,0.683547,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170119200923012.jpg.chip.jpg,35,35.1029,35.1029,35,0.1029,0.116108,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232725516.jpg.chip.jpg,16,13.3346,13.3346,13,2.6654,0.247840,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170113012714175.jpg.chip.jpg,31,31.1226,31.1226,31,0.1226,0.094415,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104204347174.jpg.chip.jpg,39,45.5710,45.5710,46,6.5710,0.149799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117200437960.jpg.chip.jpg,26,32.8206,32.8206,33,6.8206,0.110373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170117135810975.jpg.chip.jpg,21,30.0991,30.0991,30,9.0991,0.198583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170103183012994.jpg.chip.jpg,37,46.6250,46.6250,47,9.6250,0.085379,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\89_0_2_20170112224513149.jpg.chip.jpg,89,83.2354,83.2354,83,5.7646,0.070344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170117194230527.jpg.chip.jpg,45,30.6842,30.6842,31,14.3158,0.253665,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_2_20170113190418047.jpg.chip.jpg,38,31.6240,31.6240,32,6.3760,0.162035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194817585.jpg.chip.jpg,28,25.3889,25.3889,25,2.6111,0.171120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_4_20170117151354244.jpg.chip.jpg,25,19.2626,19.2626,19,5.7374,0.253145,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_3_20170119151303902.jpg.chip.jpg,20,23.3510,23.3510,23,3.3510,0.177180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170104192939143.jpg.chip.jpg,28,34.9559,34.9559,35,6.9559,0.089583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170103223102032.jpg.chip.jpg,23,26.5009,26.5009,27,3.5009,0.152137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_1_20170116162143245.jpg.chip.jpg,45,36.0481,36.0481,36,8.9519,0.301994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\82_0_0_20170111210217828.jpg.chip.jpg,82,88.4095,88.4095,88,6.4095,0.277268,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117181420604.jpg.chip.jpg,50,54.0056,54.0056,54,4.0056,0.095526,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170116190137074.jpg.chip.jpg,32,43.0386,43.0386,43,11.0386,0.220127,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117194649491.jpg.chip.jpg,40,37.6804,37.6804,38,2.3196,0.051758,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_1_3_20170117143046787.jpg.chip.jpg,63,61.0895,61.0895,61,1.9105,0.249346,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219140952943.jpg.chip.jpg,1,2.2659,2.2659,2,1.2659,0.613392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170113133316808.jpg.chip.jpg,27,31.6630,31.6630,32,4.6630,0.228671,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112231628815.jpg.chip.jpg,24,23.9233,23.9233,24,0.0767,0.145118,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170109013804013.jpg.chip.jpg,58,60.4920,60.4920,60,2.4920,0.183978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183739782.jpg.chip.jpg,26,26.5702,26.5702,27,0.5702,0.218583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116204011908.jpg.chip.jpg,25,28.9875,28.9875,29,3.9875,0.225541,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117135459790.jpg.chip.jpg,36,39.6728,39.6728,40,3.6728,0.254869,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170111203244405.jpg.chip.jpg,48,42.3963,42.3963,42,5.6037,0.153627,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170117190014098.jpg.chip.jpg,44,54.3175,54.3175,54,10.3175,0.094024,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170117141132710.jpg.chip.jpg,34,42.9582,42.9582,43,8.9582,0.065744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170105162338411.jpg.chip.jpg,28,32.5800,32.5800,33,4.5800,0.097514,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110184040927.jpg.chip.jpg,85,85.7470,85.7470,86,0.7470,0.754049,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170103183142330.jpg.chip.jpg,38,50.1414,50.1414,50,12.1414,0.078402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_1_20170120222956787.jpg.chip.jpg,53,48.7434,48.7434,49,4.2566,0.137275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170113001227602.jpg.chip.jpg,32,53.2705,53.2705,53,21.2705,0.060820,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116233100347.jpg.chip.jpg,26,23.9978,23.9978,24,2.0022,0.141233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116222105127.jpg.chip.jpg,40,37.6734,37.6734,38,2.3266,0.446380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219202530668.jpg.chip.jpg,2,1.2679,1.2679,1,0.7321,0.851401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170116154322277.jpg.chip.jpg,26,26.3897,26.3897,26,0.3897,0.375991,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_0_20170104184001972.jpg.chip.jpg,49,45.8470,45.8470,46,3.1530,0.212882,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117174136694.jpg.chip.jpg,26,28.5459,28.5459,29,2.5459,0.493561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170117142941700.jpg.chip.jpg,38,37.3948,37.3948,37,0.6052,0.083151,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116192755650.jpg.chip.jpg,28,23.8965,23.8965,24,4.1035,0.412402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_4_20170117204717713.jpg.chip.jpg,58,60.0173,60.0173,60,2.0173,0.307314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_2_20170109002407221.jpg.chip.jpg,38,33.7369,33.7369,34,4.2631,0.139250,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193127730.jpg.chip.jpg,26,27.8863,27.8863,28,1.8863,0.269491,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170110143445415.jpg.chip.jpg,32,55.6342,55.6342,56,23.6342,0.095403,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112191352903.jpg.chip.jpg,35,36.4762,36.4762,36,1.4762,0.199723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_4_20170103201320721.jpg.chip.jpg,18,17.0454,17.0454,17,0.9546,0.305065,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170104171729234.jpg.chip.jpg,37,28.6231,28.6231,29,8.3769,0.483155,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170112233635032.jpg.chip.jpg,25,29.8277,29.8277,30,4.8277,0.106374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119204312254.jpg.chip.jpg,60,51.3050,51.3050,51,8.6950,0.116986,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117195446239.jpg.chip.jpg,26,25.5815,25.5815,26,0.4185,0.350205,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116213524092.jpg.chip.jpg,25,23.3907,23.3907,23,1.6093,0.227476,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117151643003.jpg.chip.jpg,25,24.4629,24.4629,24,0.5371,0.173257,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_1_20170114030609784.jpg.chip.jpg,33,23.0455,23.0455,23,9.9545,0.153969,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170113190651833.jpg.chip.jpg,56,59.9531,59.9531,60,3.9531,0.111349,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116172518044.jpg.chip.jpg,24,24.3520,24.3520,24,0.3520,0.556847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109194253514.jpg.chip.jpg,5,4.5472,4.5472,5,0.4528,0.300782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170117125901915.jpg.chip.jpg,30,28.9066,28.9066,29,1.0934,0.299591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_0_0_20170117204851351.jpg.chip.jpg,73,70.2668,70.2668,70,2.7332,0.159616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_2_20170116163826980.jpg.chip.jpg,18,23.4503,23.4503,23,5.4503,0.184866,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_3_20170109133358794.jpg.chip.jpg,47,51.0606,51.0606,51,4.0606,0.268672,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109191155398.jpg.chip.jpg,4,3.1166,3.1166,3,0.8834,0.484151,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\99_1_0_20170110182052119.jpg.chip.jpg,99,92.7821,92.7821,93,6.2179,0.201091,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170116200924248.jpg.chip.jpg,22,25.4875,25.4875,25,3.4875,0.215626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119195300259.jpg.chip.jpg,29,42.3025,42.3025,42,13.3025,0.125307,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219225945416.jpg.chip.jpg,1,1.6468,1.6468,2,0.6468,0.550708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170119171125583.jpg.chip.jpg,25,32.8354,32.8354,33,7.8354,0.293729,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117194952853.jpg.chip.jpg,24,28.0128,28.0128,28,4.0128,0.182596,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116183011989.jpg.chip.jpg,26,26.0866,26.0866,26,0.0866,0.142031,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175955916.jpg.chip.jpg,26,32.0249,32.0249,32,6.0249,0.246183,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_1_0_20170103183924011.jpg.chip.jpg,41,47.8041,47.8041,48,6.8041,0.101461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_4_20170103230515409.jpg.chip.jpg,30,31.7114,31.7114,32,1.7114,0.161250,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113001517730.jpg.chip.jpg,26,27.7796,27.7796,28,1.7796,0.218277,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117172824779.jpg.chip.jpg,26,23.5973,23.5973,24,2.4027,0.123661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219190245843.jpg.chip.jpg,2,2.3191,2.3191,2,0.3191,0.362072,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_4_20170104170351168.jpg.chip.jpg,32,44.6145,44.6145,45,12.6145,0.130976,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_4_20170103201225838.jpg.chip.jpg,14,13.0374,13.0374,13,0.9626,0.395022,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200235517.jpg.chip.jpg,32,27.3045,27.3045,27,4.6955,0.172036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113182926126.jpg.chip.jpg,45,41.5717,41.5717,42,3.4283,0.116962,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170117183319878.jpg.chip.jpg,36,26.9626,26.9626,27,9.0374,0.310258,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170113174447314.jpg.chip.jpg,65,54.0433,54.0433,54,10.9567,0.169313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20170103210434754.jpg.chip.jpg,21,16.4402,16.4402,16,4.5598,0.294436,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_1_20170114033403408.jpg.chip.jpg,47,24.3170,24.3170,24,22.6830,0.346797,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170103212749284.jpg.chip.jpg,24,24.1835,24.1835,24,0.1835,0.323606,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170117142033818.jpg.chip.jpg,30,30.2662,30.2662,30,0.2662,0.610485,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170111201922080.jpg.chip.jpg,65,56.2826,56.2826,56,8.7174,0.143230,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_1_20170113161351324.jpg.chip.jpg,33,29.7421,29.7421,30,3.2579,0.113609,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_0_0_20170120230341067.jpg.chip.jpg,88,80.5109,80.5109,81,7.4891,0.293258,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219203047420.jpg.chip.jpg,2,2.1140,2.1140,2,0.1140,0.467359,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170104005910664.jpg.chip.jpg,20,23.2169,23.2169,23,3.2169,0.257558,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_2_20170111210646563.jpg.chip.jpg,80,42.5871,42.5871,43,37.4129,0.361122,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116204940167.jpg.chip.jpg,24,19.8171,19.8171,20,4.1829,0.212019,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170116233057278.jpg.chip.jpg,35,34.8609,34.8609,35,0.1391,0.112770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109201628566.jpg.chip.jpg,6,7.4095,7.4095,7,1.4095,0.292325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170120230317497.jpg.chip.jpg,88,83.5288,83.5288,84,4.4712,0.240421,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219222109319.jpg.chip.jpg,2,2.3578,2.3578,2,0.3578,0.339462,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170116003404772.jpg.chip.jpg,31,33.1929,33.1929,33,2.1929,0.089940,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116162528278.jpg.chip.jpg,24,26.5037,26.5037,27,2.5037,0.211005,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220221604706.jpg.chip.jpg,6,9.5214,9.5214,10,3.5214,0.220937,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_4_20170117204537409.jpg.chip.jpg,54,59.6551,59.6551,60,5.6551,0.199621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170104230054071.jpg.chip.jpg,20,18.8806,18.8806,19,1.1194,0.281153,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117145129099.jpg.chip.jpg,30,36.1654,36.1654,36,6.1654,0.128685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170103225908457.jpg.chip.jpg,24,21.8798,21.8798,22,2.1202,0.291541,vanilla
