image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170119200455965.jpg.chip.jpg,45,59.3506,59.3506,59,14.3506,0.077972,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170109132020731.jpg.chip.jpg,31,29.4262,29.4262,29,1.5738,0.130229,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219195800652.jpg.chip.jpg,1,0.9771,0.9771,1,0.0229,0.920831,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170119205329112.jpg.chip.jpg,55,40.2571,40.2571,40,14.7429,0.107703,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170103180926608.jpg.chip.jpg,28,28.5598,28.5598,29,0.5598,0.154694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170105164315483.jpg.chip.jpg,29,29.3686,29.3686,29,0.3686,0.096557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170116030045810.jpg.chip.jpg,61,55.1202,55.1202,55,5.8798,0.096469,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117173234032.jpg.chip.jpg,80,61.9364,61.9364,62,18.0636,0.159072,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116221022897.jpg.chip.jpg,40,50.7997,50.7997,51,10.7997,0.086808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190844250.jpg.chip.jpg,1,1.2011,1.2011,1,0.2011,0.841696,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_2_20170104005945096.jpg.chip.jpg,37,44.6918,44.6918,45,7.6918,0.046543,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117010442715.jpg.chip.jpg,24,29.3489,29.3489,29,5.3489,0.331812,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219204046924.jpg.chip.jpg,2,1.5601,1.5601,2,0.4399,0.678688,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143543095.jpg.chip.jpg,60,63.6831,63.6831,64,3.6831,0.067227,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117151438712.jpg.chip.jpg,30,25.7452,25.7452,26,4.2548,0.241461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170117175443809.jpg.chip.jpg,60,55.9588,55.9588,56,4.0412,0.165519,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170113185402879.jpg.chip.jpg,62,62.2710,62.2710,62,0.2710,0.075022,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170104213032541.jpg.chip.jpg,65,68.0611,68.0611,68,3.0611,0.098755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170119200241996.jpg.chip.jpg,52,44.1268,44.1268,44,7.8732,0.118503,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170117141853541.jpg.chip.jpg,38,31.3078,31.3078,31,6.6922,0.127832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170117183527321.jpg.chip.jpg,54,60.0807,60.0807,60,6.0807,0.088358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_1_20170117173744776.jpg.chip.jpg,52,47.8712,47.8712,48,4.1288,0.088823,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_1_20170109194603673.jpg.chip.jpg,3,2.8663,2.8663,3,0.1337,0.533336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170104210422988.jpg.chip.jpg,42,37.4447,37.4447,37,4.5553,0.225414,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110154619614.jpg.chip.jpg,60,45.0484,45.0484,45,14.9516,0.105056,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116193409254.jpg.chip.jpg,26,23.5065,23.5065,24,2.4935,0.101260,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219220348151.jpg.chip.jpg,1,1.0522,1.0522,1,0.0522,0.887961,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_1_0_20170110153312575.jpg.chip.jpg,67,71.5001,71.5001,72,4.5001,0.086701,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116215601291.jpg.chip.jpg,25,20.1567,20.1567,20,4.8433,0.458630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_3_20170119181114683.jpg.chip.jpg,57,52.6199,52.6199,53,4.3801,0.178325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103223138663.jpg.chip.jpg,25,27.8341,27.8341,28,2.8341,0.109374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180330838.jpg.chip.jpg,26,24.6234,24.6234,25,1.3766,0.140189,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116163658895.jpg.chip.jpg,27,30.2110,30.2110,30,3.2110,0.186992,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170104222352872.jpg.chip.jpg,24,25.5132,25.5132,26,1.5132,0.220443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202906495.jpg.chip.jpg,8,10.2723,10.2723,10,2.2723,0.242871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192546129.jpg.chip.jpg,26,26.9818,26.9818,27,0.9818,0.391953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170116220311270.jpg.chip.jpg,24,25.6750,25.6750,26,1.6750,0.155009,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170120222749697.jpg.chip.jpg,65,61.3649,61.3649,61,3.6351,0.084367,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170104020811717.jpg.chip.jpg,31,26.1633,26.1633,26,4.8367,0.163034,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170113000500356.jpg.chip.jpg,31,31.6366,31.6366,32,0.6366,0.096003,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116184500032.jpg.chip.jpg,26,26.9356,26.9356,27,0.9356,0.320865,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_2_20170116163531048.jpg.chip.jpg,45,34.4024,34.4024,34,10.5976,0.149319,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170117133139314.jpg.chip.jpg,48,26.8260,26.8260,27,21.1740,0.183872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113150854335.jpg.chip.jpg,23,21.4961,21.4961,21,1.5039,0.285827,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170110122712394.jpg.chip.jpg,61,46.2670,46.2670,46,14.7330,0.047629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170117133824630.jpg.chip.jpg,45,47.3114,47.3114,47,2.3114,0.104445,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219224700400.jpg.chip.jpg,1,1.7258,1.7258,2,0.7258,0.569465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170105161718771.jpg.chip.jpg,25,31.0490,31.0490,31,6.0490,0.135233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117142803201.jpg.chip.jpg,30,26.3538,26.3538,26,3.6462,0.111501,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117153740629.jpg.chip.jpg,26,26.1157,26.1157,26,0.1157,0.234763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116201553981.jpg.chip.jpg,30,37.7186,37.7186,38,7.7186,0.082060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219222203111.jpg.chip.jpg,2,2.1617,2.1617,2,0.1617,0.411883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117190124521.jpg.chip.jpg,35,47.2042,47.2042,47,12.2042,0.202408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220119985.jpg.chip.jpg,1,1.2755,1.2755,1,0.2755,0.822846,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_1_20170117190323954.jpg.chip.jpg,47,60.3293,60.3293,60,13.3293,0.079869,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117172007523.jpg.chip.jpg,35,36.4117,36.4117,36,1.4117,0.076770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170113195601362.jpg.chip.jpg,55,50.4214,50.4214,50,4.5786,0.065251,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170109141925516.jpg.chip.jpg,37,31.2067,31.2067,31,5.7933,0.207335,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170104010936352.jpg.chip.jpg,8,3.7455,3.7455,4,4.2545,0.351272,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,22,26.5801,26.5801,27,4.5801,0.150626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202410749.jpg.chip.jpg,37,39.3394,39.3394,39,2.3394,0.149372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170116170350603.jpg.chip.jpg,20,25.3748,25.3748,25,5.3748,0.247576,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200236372.jpg.chip.jpg,32,36.1180,36.1180,36,4.1180,0.100178,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_1_20170119145547519.jpg.chip.jpg,3,3.2519,3.2519,3,0.2519,0.393447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109204908218.jpg.chip.jpg,5,3.6287,3.6287,4,1.3713,0.392319,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119154344723.jpg.chip.jpg,25,24.0951,24.0951,24,0.9049,0.212823,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113133323665.jpg.chip.jpg,30,27.4089,27.4089,27,2.5911,0.166108,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170103200925950.jpg.chip.jpg,15,14.4626,14.4626,14,0.5374,0.356487,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119201417013.jpg.chip.jpg,35,41.5621,41.5621,42,6.5621,0.109155,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116172933284.jpg.chip.jpg,23,26.7565,26.7565,27,3.7565,0.194141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116221741960.jpg.chip.jpg,29,29.4662,29.4662,29,0.4662,0.257324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170105172613829.jpg.chip.jpg,36,42.0844,42.0844,42,6.0844,0.167150,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_3_20170105180905510.jpg.chip.jpg,63,73.0534,73.0534,73,10.0534,0.209202,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,35,36.2370,36.2370,36,1.2370,0.084403,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170116200916159.jpg.chip.jpg,53,50.1951,50.1951,50,2.8049,0.046904,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116011443442.jpg.chip.jpg,36,32.6359,32.6359,33,3.3641,0.106867,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170109013343077.jpg.chip.jpg,54,53.6127,53.6127,54,0.3873,0.082907,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170109191752762.jpg.chip.jpg,2,1.5473,1.5473,2,0.4527,0.642014,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220143313302.jpg.chip.jpg,1,1.3089,1.3089,1,0.3089,0.704859,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_0_20170110213746269.jpg.chip.jpg,3,8.7438,8.7438,9,5.7438,0.363730,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170105183251055.jpg.chip.jpg,15,24.1477,24.1477,24,9.1477,0.143574,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202214518.jpg.chip.jpg,37,37.6636,37.6636,38,0.6636,0.178667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_1_20170114030334837.jpg.chip.jpg,18,25.7358,25.7358,26,7.7358,0.329745,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,35,34.4966,34.4966,34,0.5034,0.210565,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219142156353.jpg.chip.jpg,1,1.2225,1.2225,1,0.2225,0.801757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,32,29.1307,29.1307,29,2.8693,0.190530,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110143426723.jpg.chip.jpg,70,76.1438,76.1438,76,6.1438,0.129993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_3_20170119211842089.jpg.chip.jpg,51,51.7112,51.7112,52,0.7112,0.130780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_3_20170119204701135.jpg.chip.jpg,43,45.8401,45.8401,46,2.8401,0.092535,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111222546535.jpg.chip.jpg,78,59.5496,59.5496,60,18.4504,0.061226,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170117180047148.jpg.chip.jpg,49,48.5727,48.5727,49,0.4273,0.155456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170119180649883.jpg.chip.jpg,34,36.7867,36.7867,37,2.7867,0.116058,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170117145640546.jpg.chip.jpg,24,24.5916,24.5916,25,0.5916,0.566893,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210127258.jpg.chip.jpg,26,43.7631,43.7631,44,17.7631,0.088648,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170109141235854.jpg.chip.jpg,36,30.2344,30.2344,30,5.7656,0.136227,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170113173701232.jpg.chip.jpg,43,44.3779,44.3779,44,1.3779,0.091922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117145849076.jpg.chip.jpg,12,12.7275,12.7275,13,0.7275,0.195330,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170114034152328.jpg.chip.jpg,23,29.4305,29.4305,29,6.4305,0.162099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116192359839.jpg.chip.jpg,30,33.8902,33.8902,34,3.8902,0.070496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116221002399.jpg.chip.jpg,29,29.4269,29.4269,29,0.4269,0.148275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116162949938.jpg.chip.jpg,27,23.2104,23.2104,23,3.7896,0.320678,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117191400699.jpg.chip.jpg,24,32.1385,32.1385,32,8.1385,0.211628,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170119192908266.jpg.chip.jpg,26,47.9469,47.9469,48,21.9469,0.056553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116012146662.jpg.chip.jpg,29,29.7550,29.7550,30,0.7550,0.159714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170105163250483.jpg.chip.jpg,26,29.8563,29.8563,30,3.8563,0.183579,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,12,10.7595,10.7595,11,1.2405,0.294671,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219162514182.jpg.chip.jpg,1,1.2852,1.2852,1,0.2852,0.752969,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170113182536919.jpg.chip.jpg,56,55.8394,55.8394,56,0.1606,0.096794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117180543647.jpg.chip.jpg,35,38.1650,38.1650,38,3.1650,0.126980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116232800401.jpg.chip.jpg,26,26.4637,26.4637,26,0.4637,0.221092,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201503695.jpg.chip.jpg,19,16.6283,16.6283,17,2.3717,0.291296,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219161726454.jpg.chip.jpg,2,1.9412,1.9412,2,0.0588,0.492670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_2_20170116192621613.jpg.chip.jpg,70,70.5681,70.5681,71,0.5681,0.095210,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170104201250552.jpg.chip.jpg,48,44.2003,44.2003,44,3.7997,0.221591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_1_0_20170109012224846.jpg.chip.jpg,41,36.7158,36.7158,37,4.2842,0.116741,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_3_20170109142400325.jpg.chip.jpg,55,49.8619,49.8619,50,5.1381,0.080528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164716297.jpg.chip.jpg,28,24.9685,24.9685,25,3.0315,0.254694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170119155949578.jpg.chip.jpg,22,25.4932,25.4932,25,3.4932,0.199708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116234813239.jpg.chip.jpg,36,37.5328,37.5328,38,1.5328,0.163423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117021841979.jpg.chip.jpg,31,30.7110,30.7110,31,0.2890,0.118161,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113133721489.jpg.chip.jpg,23,25.7830,25.7830,26,2.7830,0.379251,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119202002019.jpg.chip.jpg,45,44.6862,44.6862,45,0.3138,0.113347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116011425192.jpg.chip.jpg,26,23.5824,23.5824,24,2.4176,0.129281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194929221.jpg.chip.jpg,28,36.1174,36.1174,36,8.1174,0.122700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116184621951.jpg.chip.jpg,35,32.7794,32.7794,33,2.2206,0.109204,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20161221193134222.jpg.chip.jpg,7,7.8164,7.8164,8,0.8164,0.346334,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111222529376.jpg.chip.jpg,78,76.2029,76.2029,76,1.7971,0.083303,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_3_20170119171541497.jpg.chip.jpg,41,34.4896,34.4896,34,6.5104,0.095420,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119183738087.jpg.chip.jpg,36,42.3843,42.3843,42,6.3843,0.081007,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109193911170.jpg.chip.jpg,6,8.6293,8.6293,9,2.6293,0.242723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113190540449.jpg.chip.jpg,38,42.9323,42.9323,43,4.9323,0.155123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194510875.jpg.chip.jpg,28,31.1705,31.1705,31,3.1705,0.125824,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170105183430767.jpg.chip.jpg,20,24.1161,24.1161,24,4.1161,0.196355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110211537870.jpg.chip.jpg,1,0.9941,0.9941,1,0.0059,0.896306,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109194051532.jpg.chip.jpg,5,8.4939,8.4939,8,3.4939,0.254918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104222635007.jpg.chip.jpg,8,5.9713,5.9713,6,2.0287,0.391774,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170113145149676.jpg.chip.jpg,25,27.9914,27.9914,28,2.9914,0.157988,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219142039985.jpg.chip.jpg,1,1.2949,1.2949,1,0.2949,0.757265,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170105183449767.jpg.chip.jpg,20,30.6965,30.6965,31,10.6965,0.092847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113174909839.jpg.chip.jpg,56,46.4669,46.4669,46,9.5331,0.106481,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104210640915.jpg.chip.jpg,53,59.3034,59.3034,59,6.3034,0.335170,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\79_1_0_20170111201959926.jpg.chip.jpg,79,90.2983,90.2983,90,11.2983,0.209478,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_4_20161221202147913.jpg.chip.jpg,2,1.6550,1.6550,2,0.3450,0.588621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170117183639941.jpg.chip.jpg,32,24.7862,24.7862,25,7.2138,0.096374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,25,27.5954,27.5954,28,2.5954,0.174342,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117181341092.jpg.chip.jpg,30,25.1694,25.1694,25,4.8306,0.240828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170104204728132.jpg.chip.jpg,39,48.4364,48.4364,48,9.4364,0.131891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117203455375.jpg.chip.jpg,36,30.4354,30.4354,30,5.5646,0.214255,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170119145706157.jpg.chip.jpg,33,28.2021,28.2021,28,4.7979,0.204528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113193242959.jpg.chip.jpg,26,28.7740,28.7740,29,2.7740,0.194682,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170110152853674.jpg.chip.jpg,48,39.0291,39.0291,39,8.9709,0.072446,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170117142001073.jpg.chip.jpg,21,21.2324,21.2324,21,0.2324,0.347699,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_3_20170104222158160.jpg.chip.jpg,16,24.3254,24.3254,24,8.3254,0.215188,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170109150858084.jpg.chip.jpg,61,54.4740,54.4740,54,6.5260,0.101396,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116164813386.jpg.chip.jpg,24,24.7545,24.7545,25,0.7545,0.207000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109192159501.jpg.chip.jpg,1,1.2814,1.2814,1,0.2814,0.822391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117192142868.jpg.chip.jpg,35,33.6901,33.6901,34,1.3099,0.110077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170111195820243.jpg.chip.jpg,68,68.0114,68.0114,68,0.0114,0.094522,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170110132411787.jpg.chip.jpg,52,50.0391,50.0391,50,1.9609,0.084970,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116171604159.jpg.chip.jpg,24,24.9645,24.9645,25,0.9645,0.187347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117200135805.jpg.chip.jpg,26,26.9802,26.9802,27,0.9802,0.218334,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\11_1_0_20170109204030951.jpg.chip.jpg,11,9.9860,9.9860,10,1.0140,0.267328,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20161219211907149.jpg.chip.jpg,31,27.0660,27.0660,27,3.9340,0.191701,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170119150857103.jpg.chip.jpg,30,24.2102,24.2102,24,5.7898,0.149453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219190941315.jpg.chip.jpg,2,1.5574,1.5574,2,0.4426,0.515972,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194935202.jpg.chip.jpg,28,34.3339,34.3339,34,6.3339,0.205005,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117173120220.jpg.chip.jpg,26,26.0377,26.0377,26,0.0377,0.487053,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\79_1_0_20170120225803298.jpg.chip.jpg,79,84.4251,84.4251,84,5.4251,0.394140,vanilla
